"CoreMain_v1.16.0.xsd","EducationTestCodeType","APJapaneseLanguageAndCulture",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APLatin",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APLatinCatHor",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APLatinVergil",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APMusicListeningLiterature",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APMusicTheory",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APPhysics",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APPhysicsEngineeringMechanics",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APPhysicsMechanics",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APPsychology",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APSpanishLanguage",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","APSpanishLiterature",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CAEL",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CaliforniaHighSchoolExitExam",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CAN",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CFTST",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPAccountingFinancial",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPAlgebraCollege",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPBiology",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPBusinessLawIntroduction",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPCalculus",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPChemistry",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPCompositionCollegeFreshman",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPCompositionEnglish",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPEconomicsMacro",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPEconomicsMicro",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPEnglishComposition",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPFrenchLanguage",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPGermanLanguage",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPGovernmentAmerican",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPHistoryUSFrom1865",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPHistoryUSTo1877",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPHumanGrowthDevelopment",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPHumanities",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPInformationSystems",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPLanguageSpanish",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPLiteratureAmerican",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPLiteratureAnalysisAndInterpreting",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPLiteratureEnglish",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPManagement",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPMarketing",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPMath",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPMathCollege",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPPreCalculus",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPPsychologyEducational",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPPsychologyIntroductory",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPSciencesNatural",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPSocialSciencesAndHistory",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPSociologyIntroductory",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPWesternCivilizationFrom1648",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","CLEPWesternCivilizationTo1648",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","COPE",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","EFAS",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GED",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GELCP",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GMAT",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GRE",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GREBiochemistryCellMolecular",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GREBiology",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GREChemistry",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GREComputerScience",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GRELiteratureEnglish",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GREMathematics",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GREPhysics",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","GREPsychology",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","IELTS",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","InternationalBaccalaureate",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","ITELP",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","LSAT",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","MCAT",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","MELAB",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","OtherStateTest",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","OtherTest",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","PTEA",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SAT",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATBiology",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATChemistry",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATChineseListening",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATFrenchListening",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATGerman",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATGermanListening",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATHebrew",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATHebrewModern",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATHistoryWorld",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATItalian",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATJapaneseWithListening",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATKoreanListening",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATLatin",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATLiterature",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATMath1",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATMath2",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATPhysics",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATSpanish",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATSpanishListening",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","SATUSHistory",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","TABE",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","TOEFL",""
"CoreMain_v1.16.0.xsd","EducationTestCodeType","TMAGE",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Algebra",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Algebra1",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","AlgebraGeometryCoordinate",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Analytical",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Biochemistry",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Biology",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","BiologyCell",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","BiologyCellularAndMolecular",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","BiologyMolecularAndGenetics",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","BiologyOrganismal",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","CalculusAB",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Chemistry",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","CompositeScore",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Comprehension",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Computation",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","ConceptsApplications",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","EcologyAndEvolution",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","English",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","EnglishA",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","EnglishB",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","EnglishLanguageArts",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","EnglishRhetoricalSkills",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","EnglishTestOfStandardWritten",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","EnglishUsageMechanics",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Essay",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Expression",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Fit",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","GeometryTrigonometry",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","HistoryAmerican",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","HistoryEuropean",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","InformationLocating",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","InterestArts",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","InterestBusinessContact",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","InterestBusinessOperations",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","InterestScience",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","InterestSocialService",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","InterestTechnical",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","LanguageArts",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","LanguageForeignA",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","LanguageForeignB",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Listening",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","ListeningComprehension",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","LiteraryResponses",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","LiteratureAndArtsInterpreting",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Math",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","MathAlgebraPreAlgebra",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","MathApplied",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","MathElementaryPreAlgebra",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","MathGeometry",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","MathIntermediate",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","MathPlaneGeometryTrigonometry",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","MeasurementAndGeometry",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Mechanics",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","NumberSense",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Observation",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","OtherSubtest",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Performance",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Physics",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","ProbabilityAndStatistics",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","PsychologyExperimental",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","PsychologySocial",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Quantitative",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Reading",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","ReadingArtsLiterature",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","ReadingComprehension",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","ReadingInformational",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","ReadingSocialStudiesScience",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Science",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","SocialStudies",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Spelling",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Talent",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Teamwork",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","TechnologyApplied",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Total",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","TotalScore",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Usage",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Verbal",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Vocabulary",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","WordAnalysis",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","Writing",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","WritingAnalytical",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","WritingBusiness",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","WritingConventions",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","WritingEnglish",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","WritingStrategies",""
"CoreMain_v1.16.0.xsd","EducationSubtestCodeType","WrittenExpressionAndStructure",""
"CoreMain_v1.16.0.xsd","EnrollmentYearPeriodType","July-June","July 1, prior year through June 30, this year"
"CoreMain_v1.16.0.xsd","EnrollmentYearPeriodType","September-August","September 1, prior year through August 31, this year"
"CoreMain_v1.16.0.xsd","CourseStatusCodeType","InProcess",""
"CoreMain_v1.16.0.xsd","CourseStatusCodeType","NotTaken",""
"CoreMain_v1.16.0.xsd","CourseStatusCodeType","Planned",""
"CoreMain_v1.16.0.xsd","CourseStatusCodeType","Taken",""
"CoreMain_v1.16.0.xsd","SchoolOrganizationalControlType","PrivateNonProfit",""
"CoreMain_v1.16.0.xsd","SchoolOrganizationalControlType","PrivateForProfit",""
"CoreMain_v1.16.0.xsd","SchoolOrganizationalControlType","Public",""
"CoreMain_v1.16.0.xsd","SchoolAcademicLoadCodeType","FullTime",""
"CoreMain_v1.16.0.xsd","SchoolAcademicLoadCodeType","PartTime",""
"CoreMain_v1.16.0.xsd","SchoolGenderCompostionCodeType","AllFemale",""
"CoreMain_v1.16.0.xsd","SchoolGenderCompostionCodeType","AllMale",""
"CoreMain_v1.16.0.xsd","SchoolGenderCompostionCodeType","Coeducational",""
"CoreMain_v1.16.0.xsd","SchoolGenderCompostionCodeType","NoPreference",""
"CoreMain_v1.16.0.xsd","SchoolServicesType","CareerPlanning",""
"CoreMain_v1.16.0.xsd","SchoolServicesType","ForiegnStudy",""
"CoreMain_v1.16.0.xsd","SchoolServicesType","FreshmanHonors",""
"CoreMain_v1.16.0.xsd","SchoolServicesType","Mathematics",""
"CoreMain_v1.16.0.xsd","SchoolServicesType","PsychologicalCounseling",""
"CoreMain_v1.16.0.xsd","SchoolServicesType","Reading",""
"CoreMain_v1.16.0.xsd","SchoolServicesType","StudySkills",""
"CoreMain_v1.16.0.xsd","SchoolServicesType","Writing",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","ArtHistory",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","Biology",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","CalculusAB",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","CalculusBC",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","Chemistry",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","ComputerScienceA",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","ComputerScienceAB",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","ChineseLanguageAndCulture",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","JapaneseLanguageAndCulture",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","Macroeconomics",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","Microeconomics",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","EnglishLanguage",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","EnglishLiterature",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","EnvironmentalScience",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","EuropeanHistory",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","FrenchLanguage",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","FrenchLiterature",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","GermanLanguage",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","CompGovernmentAndPolitics",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","USGovernmentAndPolitics",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","HumanGeography",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","ItalianLanguageAndCulture",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","LatinLiterature",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","LatinVergil",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","MusicTheory",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","PhysicsB",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","PhysicsC",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","Psychology",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","SpanishLanguage",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","SpanishLiterature",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","Statistics",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","StudioArt",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","USHistory",""
"CoreMain_v1.16.0.xsd","AdvancedPlacementCodeType","WorldHistory",""
"CoreMain_v1.16.0.xsd","TestAdministrationMethodCodeType","ComputerTest",""
"CoreMain_v1.16.0.xsd","TestAdministrationMethodCodeType","PencilAndPaper",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","Absent",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","AdministrativeCancellation",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","AdministrativeDiscretion",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","ExamineeCancellation",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","ExtraordinaryCircumstances",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","MedicalExcuse",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","NoExemption",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","OnHold",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","ParentExemption",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","Pending",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","SecurityCancellation",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","Waiver",""
"CoreMain_v1.16.0.xsd","ScoreExclusionReasonCodeType","WithheldbyExaminee",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","AdjustableTableHeight",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","AmanuensisOrRecorder",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","Audio/VideoTapeReview",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","Braille",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","DiagnosticPurpose",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","EnlargedKeyboard",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","ExperiencePurpose",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","ExtraBreak",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","ExtraTime",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","FlexibleSchedule",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","FlexibleSetting",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","ForeignLanguageDictionary",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","HeadMouse",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","ItemInterpreter",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","LargePrint",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","MarkOnBooklet",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","MultiDay",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","NoModification",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","OtherNonStandardCondition",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","OutOfLevel",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","RevisedDirections",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","RevisedFormat",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","Reader",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","ScribeMarkReponses",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","SeparateRoom",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","SignLanguageInterpreter",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","SignLanguageReader",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","SpecialLighting",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","SpecialFurniture",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","Trackball",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","Typewriter",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","Untimed",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","Unspecfied",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","UnusualTestingEvent",""
"CoreMain_v1.16.0.xsd","NonStandardizedConditionsCodeType","VideotapeScripts",""
"CoreMain_v1.16.0.xsd","NormPopulationCodeType","Institution",""
"CoreMain_v1.16.0.xsd","NormPopulationCodeType","City",""
"CoreMain_v1.16.0.xsd","NormPopulationCodeType","County",""
"CoreMain_v1.16.0.xsd","NormPopulationCodeType","State",""
"CoreMain_v1.16.0.xsd","NormPopulationCodeType","Region",""
"CoreMain_v1.16.0.xsd","NormPopulationCodeType","National",""
"CoreMain_v1.16.0.xsd","NormPopulationCodeType","International",""
"CoreMain_v1.16.0.xsd","NormPopulationCodeType","Other",""
